dates,probabilities
875.5,0
880.5,0
885.5,0
890.5,7.90187e-09
895.5,7.90187e-08
900.5,3.950935e-07
905.5,9.3242066e-07
910.5,1.35121977e-06
915.5,1.21688798e-06
920.5,1.0272431e-06
925.5,4.9781781e-07
930.5,1.7384114e-07
935.5,7.111683e-08
940.5,3.160748e-08
945.5,2.370561e-08
950.5,3.160748e-08
955.5,4.741122e-08
960.5,9.482244e-08
965.5,2.1335049e-07
970.5,1.00353749e-06
975.5,2.41797222e-06
980.5,2.6866358e-06
985.5,5.52340713e-06
990.5,6.161088039e-05
995.5,0.00032436386163
1000.5,0.00044128783202
1005.5,0.00036334378634
1010.5,0.00029729995688
1015.5,0.00039614444871
1020.5,0.00124057778626
1025.5,0.00333614580839
1030.5,0.0059373070806
1035.5,0.00738198226709
1040.5,0.00758076961068
1045.5,0.00790187
1050.5,0.00724458455153
1055.5,0.00604206217119
1060.5,0.0064545634908
1065.5,0.00689843523431
1070.5,0.00601410535513
1075.5,0.00568094671219
1080.5,0.00707959350593
1085.5,0.00781071402768
1090.5,0.0078451345734
1095.5,0.00783120357659
1100.5,0.00781169385956
1105.5,0.00781169385956
1110.5,0.00778116893575
1115.5,0.0078446604612
1120.5,0.00777856131865
1125.5,0.00781169385956
1130.5,0.00785346314438
1135.5,0.00788094584824
1140.5,0.00762997455517
1145.5,0.00707959350593
1150.5,0.00543259093809
1155.5,0.00342268708863
1160.5,0.00196111770408
1165.5,0.00140697536472
1170.5,0.00170843960709
1175.5,0.00167616837001
1180.5,0.00092131063078
1185.5,0.00041890973618
1190.5,0.00036105224404
1195.5,0.00034313870475
1200.5,0.00036105224404
1205.5,0.00027922047832
1210.5,0.00016668994765
1215.5,5.47599591e-05
1220.5,1.427077722e-05
1225.5,2.44167783e-06
1230.5,6.6375708e-07
1235.5,2.0544862e-07
1240.5,2.2125236e-07
1245.5,3.0027106e-07
1250.5,6.2424773e-07
1255.5,9.9563562e-07
1260.5,7.0326643e-07
1265.5,2.370561e-07
1270.5,3.950935e-08
1275.5,0
1280.5,0
1285.5,0
