dates,probabilities
1270.5,0
1275.5,0
1280.5,0
1285.5,1.156752e-07
1290.5,1.6483716e-06
1295.5,1.01794176e-05
1300.5,5.78086812e-05
1305.5,0.0001410948252
1310.5,0.0001889554392
1315.5,0.0003619477008
1320.5,0.0020465545572
1325.5,0.0059383888236
1330.5,0.0082170167508
1335.5,0.0076836384036
1340.5,0.006601294476
1345.5,0.0044850456108
1350.5,0.0019412612064
1355.5,0.0006092612784
1360.5,0.0001889554392
1365.5,6.91448508e-05
1370.5,4.67616996e-05
1375.5,6.91448508e-05
1380.5,0.0003327975504
1385.5,0.0015652589688
1390.5,0.0064193084676
1395.5,0.0160450756416
1400.5,0.0259114183128
1405.5,0.0289188
1410.5,0.0253999893348
1415.5,0.0203001011172
1420.5,0.014869757772
1425.5,0.0102521773008
1430.5,0.0063428760792
1435.5,0.0031759204536
1440.5,0.0014136087816
1445.5,0.0003354869988
1450.5,5.48878824e-05
1455.5,3.9329568e-06
1460.5,1.735128e-07
1465.5,2.89188e-08
1470.5,5.78376e-08
1475.5,2.89188e-08
1480.5,2.89188e-08
1485.5,0
1490.5,0
