dates,probabilities
1040.5,0
1045.5,0
1050.5,1.98614e-08
1055.5,9.9307e-08
1060.5,7.94456e-08
1065.5,1.98614e-08
1070.5,1.390298e-07
1075.5,1.588912e-07
1080.5,1.98614e-08
1085.5,0
1090.5,0
1095.5,0
1100.5,0
1105.5,0
1110.5,0
1115.5,0
1120.5,0
1125.5,0
1130.5,0
1135.5,0
1140.5,0
1145.5,1.98614e-08
1150.5,1.98614e-07
1155.5,1.8471102e-06
1160.5,1.04669578e-05
1165.5,2.3337145e-05
1170.5,1.48364658e-05
1175.5,1.26715732e-05
1180.5,5.52742762e-05
1185.5,0.0001982962176
1190.5,0.0002859445758
1195.5,0.0002605021224
1200.5,0.0002859445758
1205.5,0.0003394511874
1210.5,0.0007089725344
1215.5,0.001719302091
1220.5,0.0046221847308
1225.5,0.009344888007
1230.5,0.0141373246586
1235.5,0.0169649921766
1240.5,0.0171336154626
1245.5,0.0159752390304
1250.5,0.0138144180174
1255.5,0.0123080698572
1260.5,0.0134400703502
1265.5,0.0166439326456
1270.5,0.0198614
1275.5,0.018880743375
1280.5,0.0126290102198
1285.5,0.0060175473878
1290.5,0.0024171125186
1295.5,0.0007348916614
1300.5,0.0002434411798
1305.5,8.28816222e-05
1310.5,6.0676577e-05
1315.5,2.17680944e-05
1320.5,2.7210118e-06
1325.5,1.787526e-07
1330.5,9.9307e-08
1335.5,7.94456e-08
1340.5,1.191684e-07
1345.5,3.575052e-07
1350.5,2.184754e-06
1355.5,1.42207624e-05
1360.5,6.0676577e-05
1365.5,0.0001658228286
1370.5,0.0002912078468
1375.5,0.0001658228286
1380.5,4.10336524e-05
1385.5,3.2175468e-06
1390.5,1.98614e-07
1395.5,0
1400.5,0
1405.5,0
