dates,probabilities
730.5,0
735.5,0
740.5,1.05632e-08
745.5,1.05632e-08
750.5,1.05632e-08
755.5,1.05632e-08
760.5,1.05632e-08
765.5,2.11264e-08
770.5,4.22528e-08
775.5,1.161952e-07
780.5,4.330912e-07
785.5,1.3415264e-06
790.5,3.116144e-06
795.5,4.6900608e-06
800.5,6.3167936e-06
805.5,9.3273056e-06
810.5,1.65419712e-05
815.5,2.36193152e-05
820.5,3.33902752e-05
825.5,4.30027872e-05
830.5,5.50553984e-05
835.5,7.00973952e-05
840.5,8.87414432e-05
845.5,0.00010351936
850.5,0.0001204521696
855.5,0.0001233464864
860.5,0.0001618493504
865.5,0.0001868946976
870.5,0.00023080592
875.5,0.0002834212192
880.5,0.000369395104
885.5,0.0004765904576
890.5,0.000646045312
895.5,0.0009050444128
900.5,0.001394183952
905.5,0.0020597500576
910.5,0.0029185170912
915.5,0.003687824384
920.5,0.00445450144
925.5,0.0047035077536
930.5,0.0048996452512
935.5,0.0048996452512
940.5,0.0050513116768
945.5,0.0055141594112
950.5,0.006143398672
955.5,0.006626189728
960.5,0.007274823024
965.5,0.0077494592896
970.5,0.0082068247232
975.5,0.0089130485856
980.5,0.009523833936
985.5,0.0100932326688
990.5,0.0104491491296
995.5,0.0105632
1000.5,0.0103438762784
1005.5,0.0099933893024
1010.5,0.0094993590016
1015.5,0.0090158390848
1020.5,0.0083235163936
1025.5,0.0069199840096
1030.5,0.0052997264512
1035.5,0.0038043047904
1040.5,0.0026709368096
1045.5,0.0017795189248
1050.5,0.0011869973472
1055.5,0.0006661048288
1060.5,0.0004103591936
1065.5,0.0002305524032
1070.5,0.000167321088
1075.5,0.0001006989856
1080.5,8.43577152e-05
1085.5,5.69990272e-05
1090.5,6.11820544e-05
1095.5,5.19075648e-05
1100.5,4.77667904e-05
1105.5,3.40980096e-05
1110.5,3.12248192e-05
1115.5,2.8573456e-05
1120.5,3.1214256e-05
1125.5,2.19503296e-05
1130.5,1.39328608e-05
1135.5,7.7005728e-06
1140.5,7.9118368e-06
1145.5,5.7252544e-06
1150.5,6.5174944e-06
1155.5,3.43304e-06
1160.5,2.37672e-06
1165.5,8.45056e-07
1170.5,3.380224e-07
1175.5,1.478848e-07
1180.5,1.161952e-07
1185.5,4.22528e-08
1190.5,2.11264e-08
1195.5,1.05632e-08
1200.5,1.05632e-08
1205.5,1.05632e-08
1210.5,0
1215.5,0
