dates,probabilities
1260.5,0
1265.5,0
1270.5,0
1275.5,1.09218e-07
1280.5,1.802097e-06
1285.5,1.4999272e-05
1290.5,0.000102792341
1295.5,0.000395296348
1300.5,0.001239151022
1305.5,0.002286533439
1310.5,0.00274355616
1315.5,0.004186344143
1320.5,0.010096312153
1325.5,0.015838211864
1330.5,0.017039737285
1335.5,0.017024956449
1340.5,0.016348278127
1345.5,0.014395150836
1350.5,0.010072120366
1355.5,0.005490953153
1360.5,0.00274355616
1365.5,0.001447265921
1370.5,0.001076234172
1375.5,0.001447265921
1380.5,0.003749654173
1385.5,0.009071119193
1390.5,0.015952654125
1395.5,0.018203
1400.5,0.013409804243
1405.5,0.007587702114
1410.5,0.004115425255
1415.5,0.002060616006
1420.5,0.001066714003
1425.5,0.000488441099
1430.5,0.000216852339
1435.5,6.5275958e-05
1440.5,1.9604631e-05
1445.5,2.238969e-06
1450.5,2.00233e-07
1455.5,0
1460.5,0
1465.5,0
