dates,probabilities
980.5,0
985.5,0
990.5,0
995.5,8.71276e-08
1000.5,1.86702e-07
1005.5,1.24468e-07
1010.5,7.46808e-08
1015.5,1.24468e-07
1020.5,2.1035092e-06
1025.5,2.99594476e-05
1030.5,0.0002226981456
1035.5,0.0006408732852
1040.5,0.0009020569364
1045.5,0.0013793668228
1050.5,0.0038430615212
1055.5,0.0062787011324
1060.5,0.0054523580804
1065.5,0.0045937529228
1070.5,0.0063043788808
1075.5,0.0069522099272
1080.5,0.004209445526
1085.5,0.0021802561688
1090.5,0.0015269609772
1095.5,0.0014343318916
1100.5,0.0013460840796
1105.5,0.0013460840796
1110.5,0.0017880948412
1115.5,0.0019433313308
1120.5,0.0016851971456
1125.5,0.0013460840796
1130.5,0.0016240833576
1135.5,0.0021174371692
1140.5,0.0028602995336
1145.5,0.004209445526
1150.5,0.0074064807868
1155.5,0.0107508861596
1160.5,0.0122494684328
1165.5,0.012207696972
1170.5,0.0123004007384
1175.5,0.0124468
1180.5,0.0114957026716
1185.5,0.0091722834092
1190.5,0.0084830418592
1195.5,0.0085122544988
1200.5,0.0084830418592
1205.5,0.007833020176
1210.5,0.0060510865008
1215.5,0.00344963062
1220.5,0.0014545206012
1225.5,0.0004422223572
1230.5,0.0001602898904
1235.5,6.752389e-05
1240.5,6.89303784e-05
1245.5,9.06375976e-05
1250.5,0.0001591198912
1255.5,0.0002271665468
1260.5,0.0001741805192
1265.5,7.4556332e-05
1270.5,1.78238176e-05
1275.5,1.493616e-06
1280.5,1.369148e-07
1285.5,0
1290.5,0
1295.5,0
