dates,probabilities
1215.5,0
1220.5,0
1225.5,0
1230.5,1.47343e-08
1235.5,4.42029e-08
1240.5,5.89372e-08
1245.5,2.94686e-08
1250.5,1.47343e-08
1255.5,1.47343e-08
1260.5,1.47343e-08
1265.5,4.42029e-08
1270.5,3.241546e-07
1275.5,2.4900967e-06
1280.5,1.99944451e-05
1285.5,9.94859936e-05
1290.5,0.0003976934913
1295.5,0.0010864925477
1300.5,0.0024409430752
1305.5,0.0038313158261
1310.5,0.0043590395149
1315.5,0.0059150405321
1320.5,0.0106625351322
1325.5,0.0141915767938
1330.5,0.0146771751189
1335.5,0.0147343
1340.5,0.0144371681062
1345.5,0.0134267929523
1350.5,0.0106950095294
1355.5,0.0070851944352
1360.5,0.0043590395149
1365.5,0.0027661143419
1370.5,0.0022049143235
1375.5,0.0027661143419
1380.5,0.005383176505
1385.5,0.0099761819696
1390.5,0.0141965127843
1395.5,0.0145405734236
1400.5,0.0106634928617
1405.5,0.0064876743673
1410.5,0.0038730875666
1415.5,0.0022029546616
1420.5,0.0012780089791
1425.5,0.0006870456747
1430.5,0.0003527096734
1435.5,0.0001375152219
1440.5,5.15995186e-05
1445.5,9.5036235e-06
1450.5,1.3408213e-06
1455.5,8.84058e-08
1460.5,0
1465.5,0
1470.5,0
