dates,probabilities
895.5,0
900.5,0
905.5,0
910.5,7.61306e-09
915.5,1.522612e-08
920.5,4.567836e-08
925.5,3.80653e-08
930.5,6.090448e-08
935.5,6.090448e-08
940.5,6.851754e-08
945.5,9.896978e-08
950.5,1.4464814e-07
955.5,1.522612e-07
960.5,2.3600486e-07
965.5,3.2736158e-07
970.5,4.4917054e-07
975.5,7.4607988e-07
980.5,1.23331572e-06
985.5,2.20017434e-06
990.5,3.8445953e-06
995.5,7.18672864e-06
1000.5,1.30944632e-05
1005.5,1.976350376e-05
1010.5,2.941686384e-05
1015.5,4.00446956e-05
1020.5,5.81637784e-05
1025.5,0.0001099706517
1030.5,0.00021178771614
1035.5,0.00038600498118
1040.5,0.0006320362412
1045.5,0.00098971302612
1050.5,0.00142020872994
1055.5,0.0019984663153
1060.5,0.0028133682577
1065.5,0.00347026875286
1070.5,0.00412471022964
1075.5,0.00466243588356
1080.5,0.00509012236824
1085.5,0.0054291395431
1090.5,0.00550929745184
1095.5,0.00571273364116
1100.5,0.00581244188798
1105.5,0.00605075350516
1110.5,0.00614886300938
1115.5,0.0062450311833
1120.5,0.00628550221026
1125.5,0.0066254557915
1130.5,0.0069891316677
1135.5,0.00731232129082
1140.5,0.00731764281976
1145.5,0.00745529455762
1150.5,0.0073978387938
1155.5,0.00761306
1160.5,0.00755804041538
1165.5,0.00752343905768
1170.5,0.00712165981618
1175.5,0.0065887989076
1180.5,0.0060805890873
1185.5,0.005723498508
1190.5,0.00518893988704
1195.5,0.00474877559702
1200.5,0.00420741851348
1205.5,0.00388884240472
1210.5,0.00357660797494
1215.5,0.00304239955474
1220.5,0.00256960568956
1225.5,0.00190418618026
1230.5,0.0014682166863
1235.5,0.00108294255888
1240.5,0.0008929358074
1245.5,0.00076721373456
1250.5,0.00062483428644
1255.5,0.00047746828402
1260.5,0.0003812239795
1265.5,0.00025170298972
1270.5,0.00016175468582
1275.5,9.441717012e-05
1280.5,4.940114634e-05
1285.5,2.106533702e-05
1290.5,8.40481824e-06
1295.5,3.13658072e-06
1300.5,1.09628064e-06
1305.5,3.045224e-07
1310.5,1.2180896e-07
1315.5,4.567836e-08
1320.5,1.522612e-08
1325.5,7.61306e-09
1330.5,0
1335.5,0
