dates,probabilities
1145.5,0
1150.5,0
1155.5,1.05423e-08
1160.5,3.16269e-08
1165.5,7.37961e-08
1170.5,5.27115e-08
1175.5,4.21692e-08
1180.5,1.686768e-07
1185.5,5.692842e-07
1190.5,8.328417e-07
1195.5,7.485033e-07
1200.5,8.328417e-07
1205.5,9.804339e-07
1210.5,2.1927984e-06
1215.5,5.9247726e-06
1220.5,2.19174417e-05
1225.5,6.34751883e-05
1230.5,0.0001532112459
1235.5,0.0002364216198
1240.5,0.0002602577601
1245.5,0.0001982584938
1250.5,0.0001377773187
1255.5,0.0001071519372
1260.5,0.0001294699863
1265.5,0.0002230434411
1270.5,0.0005259026355
1275.5,0.0012637792971
1280.5,0.0026956344831
1285.5,0.0047961350466
1290.5,0.0070608530172
1295.5,0.0090453144846
1300.5,0.0101479441839
1305.5,0.0105354053358
1310.5,0.0105423
1315.5,0.0104082441132
1320.5,0.0086651169774
1325.5,0.0063551409129
1330.5,0.0055462196916
1335.5,0.0056718944499
1340.5,0.0060809251476
1345.5,0.0070388301525
1350.5,0.008698135461
1355.5,0.0100821391473
1360.5,0.0105423
1365.5,0.0103530130035
1370.5,0.0100302921159
1375.5,0.0103530130035
1380.5,0.0103951822035
1385.5,0.0090331802973
1390.5,0.0062198410347
1395.5,0.003421292619
1400.5,0.0015673764525
1405.5,0.0006809376993
1410.5,0.0003467889585
1415.5,0.0001731678198
1420.5,9.44379234e-05
1425.5,4.80201765e-05
1430.5,2.42367477e-05
1435.5,9.4669854e-06
1440.5,3.689805e-06
1445.5,7.801302e-07
1450.5,1.265076e-07
1455.5,1.05423e-08
1460.5,0
1465.5,0
1470.5,0
